x,y
4.4,1.6389776
17.5,2.135378
15.5,-17.902525
9.4,3.025596
11.4,-0.46949184
-5.2,2.92506
-14.0,-0.26722646
12.8,1.6514244
-4.4,-1.8858378
-19.3,0.86286724
10.8,-0.5995053
16.7,3.9866478
18.1,2.0701923
-9.1,5.7825446
-6.2,2.2344658
6.0,5.932739
15.9,-24.386295
16.6,3.8612642
-7.4,0.49748248
-12.4,-11.393305
-17.9,-0.13908695
17.7,-20.976847
3.3,-14.037347
-17.4,0.2201288
-3.5,1.7518631
1.2,-0.13046698
-3.8,1.1059601
19.0,4.626427
-16.0,3.2976735
-12.9,-0.12790306
6.6,-22.33356
-7.4,-4.7079396
-12.0,6.614654
12.1,1.4571568
14.1,4.569326
-18.4,1.8296993
-8.0,5.6487064
15.5,2.5886705
6.4,4.765938
13.8,0.46191528
12.7,1.9108196
19.1,0.91269016
10.0,3.2376072
9.1,1.3277252
-5.2,1.825281
-6.3,0.6462601
4.3,-1.570289
-0.9,0.24101874
13.4,1.5610572
12.3,0.41196397
-14.3,-8.610392
-2.4,3.8196015
-0.6,0.05294385
-19.3,2.8175058
18.7,6.681371
18.4,4.5688257
10.2,0.8577432
-19.3,1.7531307
9.5,3.9590726
9.6,3.443764
18.2,0.5810807
-8.8,1.9401535
14.9,3.7814567
-19.4,-21.483517
-6.4,0.13079707
11.1,-0.9619478
-10.9,0.370826
-10.9,1.796234
-6.0,2.313546
9.4,3.6287823
-16.2,0.39762256
-4.7,-1.5266545
-11.7,1.9499699
-18.1,-11.084288
9.2,2.880205
18.4,-0.027279913
3.3,0.10793136
16.8,-0.23590325
-18.7,2.8415697
-12.2,2.6821558
12.0,-1.1206145
9.1,-0.8184524
-5.4,1.8237174
14.3,-0.15437691
16.6,0.7543917
-0.8,4.3372397
-0.9,-18.105776
2.0,-10.411559
-19.7,1.3265121
-7.3,1.3083731
17.9,2.742256
-7.7,1.4878085
0.2,4.7664537
6.3,5.0981855
-13.6,-25.099098
11.7,1.1821069
-10.1,0.29162464
11.9,0.20794193
-15.4,-0.65151155
10.2,-0.25248775
