X (test func),Y (test func),Delta Y (test func),No. of ideal func
4.4,1.6389776,0.15737299999999999,y43
17.5,2.135378,-1.0,None
15.5,-17.902525,-1.0,None
9.4,3.025596,-1.0,None
11.4,-0.46949184,0.29500163,y34
-5.2,2.92506,-1.0,None
-14.0,-0.26722646,0.70468384,y34
12.8,1.6514244,0.47351129999999997,y34
-4.4,-1.8858378,-1.0,None
-19.3,0.86286724,0.42750189000000005,y6
10.8,-0.5995053,0.34366679999999994,y34
16.7,3.9866478,0.4663661999999995,y4
18.1,2.0701923,-1.0,None
-9.1,5.7825446,-1.0,None
-6.2,2.2344658,0.40991650000000024,y43
6.0,5.932739,0.027431299999999936,y4
15.9,-24.386295,-1.0,None
16.6,3.8612642,0.5109078,y4
-7.4,0.49748248,0.40122562,y6
-12.4,-11.393305,-1.0,None
-17.9,-0.13908695,0.6740701899999999,y6
17.7,-20.976847,-1.0,None
3.3,-14.037347,-1.0,None
-17.4,0.2201288,-1.0,None
-3.5,1.7518631,0.4991002,y43
1.2,-0.13046698,0.31278854,y43
-3.8,1.1059601,0.13152770000000014,y34
19.0,4.626427,-1.0,None
-16.0,3.2976735,0.5250848000000001,y43
-12.9,-0.12790306,0.45537751,y6
6.6,-22.33356,-1.0,None
-7.4,-4.7079396,-1.0,None
-12.0,6.614654,-1.0,None
12.1,1.4571568,-1.0,None
14.1,4.569326,0.4678325000000001,y4
-18.4,1.8296993,0.5839809,y34
-8.0,5.6487064,-1.0,None
15.5,2.5886705,0.15216949999999985,y43
6.4,4.765938,-1.0,None
13.8,0.46191528,0.59121892,y34
12.7,1.9108196,0.6307824000000002,y43
19.1,0.91269016,0.27372234000000006,y34
10.0,3.2376072,-1.0,None
9.1,1.3277252,0.1104506999999999,y34
-5.2,1.825281,0.17662239999999985,y43
-6.3,0.6462601,0.3366433,y34
4.3,-1.570289,-1.0,None
-0.9,0.24101874,0.346379255,y43
13.4,1.5610572,0.3688378000000001,y34
12.3,0.41196397,0.14873219,y6
-14.3,-8.610392,-1.0,None
-2.4,3.8196015,0.4430044999999998,y4
-0.6,0.05294385,0.06359255,y34
-19.3,2.8175058,0.14259939999999993,y43
18.7,6.681371,0.6925338000000005,y4
18.4,4.5688257,-1.0,None
10.2,0.8577432,0.15786850000000008,y6
-19.3,1.7531307,-1.0,None
9.5,3.9590726,0.04375499999999999,y4
9.6,3.443764,0.571548,y4
18.2,0.5810807,0.023752099999999943,y6
-8.8,1.9401535,0.23459830000000004,y43
14.9,3.7814567,0.5275709999999996,y4
-19.4,-21.483517,-1.0,None
-6.4,0.13079707,0.014247869999999982,y6
11.1,-0.9619478,0.02173965999999994,y34
-10.9,0.370826,0.633717,y34
-10.9,1.796234,0.5925286999999999,y43
-6.0,2.313546,0.5217865000000002,y43
9.4,3.6287823,0.37152470000000015,y4
-16.2,0.39762256,-1.0,None
-4.7,-1.5266545,0.5267313,y6
-11.7,1.9499699,0.5096189000000002,y43
-18.1,-11.084288,-1.0,None
9.2,2.880205,0.6610015000000002,y43
18.4,-0.027279913,0.403867013,y34
3.3,0.10793136,0.04981432999999999,y6
16.8,-0.23590325,0.43943900999999996,y34
-18.7,2.8415697,0.08695379999999986,y43
-12.2,2.6821558,0.18071979999999987,y43
12.0,-1.1206145,-1.0,None
9.1,-0.8184524,0.49935405,y6
-5.4,1.8237174,0.13731840000000006,y43
14.3,-0.15437691,-1.0,None
16.6,0.7543917,0.023960399999999993,y6
-0.8,4.3372397,-1.0,None
-0.9,-18.105776,-1.0,None
2.0,-10.411559,-1.0,None
-19.7,1.3265121,0.5749386599999999,y6
-7.3,1.3083731,0.4579365000000001,y6
17.9,2.742256,0.1425447000000002,y43
-7.7,1.4878085,0.49964026000000006,y6
0.2,4.7664537,-1.0,None
6.3,5.0981855,-1.0,None
-13.6,-25.099098,-1.0,None
11.7,1.1821069,0.4201233,y6
-10.1,0.29162464,-1.0,None
11.9,0.20794193,0.20817253176,y34
-15.4,-0.65151155,-1.0,None
10.2,-0.25248775,0.06278849,y34
